0.01,0.16,0.0,0.01,0.16,0.0,0.01,0.0,0.16,3.6388743705340505,5.482904692187267,0.9995642535406286,97.48684843236497
0.01,0.16,0.0,0.01,0.16,0.0,0.02,0.0,0.16,2.9047704757884936,5.633053298043605,0.9979559983570013,104.60483492665662
0.01,0.16,0.0,0.01,0.16,0.0,0.05,0.0,0.16,2.5622808161733537,5.393082330345367,0.9908907872448656,101.60351095368888
0.01,0.16,0.0,0.01,0.16,0.0,0.1,0.0,0.16,2.8479214542019786,5.503445335652418,0.993280713343745,99.30924515420504
0.01,0.16,0.0,0.01,0.16,0.0,0.2,0.0,0.16,2.531795808687574,5.642512365243287,0.9381091275680717,104.41036742830188
0.01,0.16,0.0,0.01,0.16,0.0,0.5,0.0,0.16,2.4879030481260744,5.231471786536002,0.8811664968589213,101.36686394590247
0.01,0.16,0.0,0.01,0.16,0.0,1,0.0,0.16,2.3364452911939306,5.5060483856189535,0.8780830264143235,99.40583690037542
0.01,0.16,0.0,0.01,0.16,0.0,2,0.0,0.16,3.0396817986298097,5.67945915287178,0.7063541171512189,105.31314786549088
0.01,0.16,0.0,0.01,0.16,0.0,5,0.0,0.16,2.6329535278707468,6.197587271992959,0.554776892335855,114.26566161476786
0.01,0.16,0.0,0.01,0.16,0.0,10,0.0,0.16,3.5927792718049165,6.685097386160207,0.41824870073352205,120.26677963920476
0.01,0.16,0.0,0.02,0.16,0.0,0.01,0.0,0.16,2.5620879220688075,5.555110922747291,0.9963047174935007,105.19842440855614
0.01,0.16,0.0,0.02,0.16,0.0,0.02,0.0,0.16,2.2143200952236537,5.702776105836811,0.9957259713670156,104.04783779985902
0.01,0.16,0.0,0.02,0.16,0.0,0.05,0.0,0.16,2.5002741872725256,5.22424000027536,0.9949744980347376,97.36983866634235
0.01,0.16,0.0,0.02,0.16,0.0,0.1,0.0,0.16,2.2016248256408266,5.6042792315425105,0.9869244920798423,102.0076193003973
0.01,0.16,0.0,0.02,0.16,0.0,0.2,0.0,0.16,3.3134097957775532,5.552510085684539,0.9554588640382669,100.3365457845299
0.01,0.16,0.0,0.02,0.16,0.0,0.5,0.0,0.16,1.7191261549428072,5.539262571073831,0.9367122406970705,101.52917314922429
0.01,0.16,0.0,0.02,0.16,0.0,1,0.0,0.16,2.812463797242957,5.387166149074851,0.9297587656767942,98.82921014523005
0.01,0.16,0.0,0.02,0.16,0.0,2,0.0,0.16,2.895695987890648,5.641547650643202,0.7168827763663801,102.12812848259279
0.01,0.16,0.0,0.02,0.16,0.0,5,0.0,0.16,2.5789849663452835,5.710884640074339,0.5186118935249127,104.37018354763723
0.01,0.16,0.0,0.02,0.16,0.0,10,0.0,0.16,1.8793863810435996,7.404660861694718,0.35799635419479037,144.84303912557803
0.01,0.16,0.0,0.05,0.16,0.0,0.01,0.0,0.16,3.2670667700387876,5.249459889323019,0.9961730484282795,104.32461464732286
0.01,0.16,0.0,0.05,0.16,0.0,0.02,0.0,0.16,2.816784755151226,5.072627389929326,0.996751347060305,98.31661968855123
0.01,0.16,0.0,0.05,0.16,0.0,0.05,0.0,0.16,2.3225316109959198,5.6463573470706345,0.9857973806739602,104.74066110318259
0.01,0.16,0.0,0.05,0.16,0.0,0.1,0.0,0.16,2.6814964533749848,5.593115547117427,0.9738503542932798,102.26991413706493
0.01,0.16,0.0,0.05,0.16,0.0,0.2,0.0,0.16,2.717246068302599,5.423993885486009,0.9811524580398515,97.21238908482555
0.01,0.16,0.0,0.05,0.16,0.0,0.5,0.0,0.16,1.6034203204604023,5.658113819745542,0.9439400381105421,102.38908816243875
0.01,0.16,0.0,0.05,0.16,0.0,1,0.0,0.16,1.640843170470291,5.200208500431901,0.8218457966840227,103.76685845152883
0.01,0.16,0.0,0.05,0.16,0.0,2,0.0,0.16,1.6814532952977417,5.413817595593144,0.698820088191073,105.05699748961683
0.01,0.16,0.0,0.05,0.16,0.0,5,0.0,0.16,1.629956784726385,5.872883480644486,0.4918408785870599,114.54107111383381
0.01,0.16,0.0,0.05,0.16,0.0,10,0.0,0.16,1.320203529302393,6.976633308498062,0.4278531857531036,130.65116343234516
0.01,0.16,0.0,0.1,0.16,0.0,0.01,0.0,0.16,1.6237164319021626,6.364713460179255,0.9609083906029973,130.36352138428344
0.01,0.16,0.0,0.1,0.16,0.0,0.02,0.0,0.16,2.8092395893343673,8.242128116477065,0.9511192292370116,153.30624514319518
0.01,0.16,0.0,0.1,0.16,0.0,0.05,0.0,0.16,2.9255407044552637,5.415936371287709,0.990321703610921,100.42188135831738
